============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/reactionTest.py::TestElectronDirection::test_check_template_rxn_products_treats_unset_orientation_as_reverse PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_places_electron_on_reactant_side PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_places_electron_on_product_side PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_fails_when_electron_needed_but_absent PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_chemkin_reaction_string_places_electron PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_write_reaction_string_refuses_charged_reaction_without_species_list PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_cantera_writer1_refuses_metadata_electron_mechanism PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_copy_preserves_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_pickle_preserves_electrons_for_every_subclass PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_library_and_pdep_reactions_accept_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_library_reaction_repr_round_trips_electrons PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_charge_unbalanced_but_element_balanced_is_rejected PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_neutral_element_balanced_reaction_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_reduction_with_consumed_electron_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_oxidation_with_produced_electron_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_sign_inverted_electron_reaction_is_rejected PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_direct_unsupported_reverse_check_skipped_loudly_not_raised PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_wrapped_unsupported_child_skipped_loudly_not_raised PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_supported_reverse_check_still_runs PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_forward_violation_names_the_condition_its_ratio_came_from PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_reverse_still_checked_when_forward_uncomputable PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_no_skip_ratios_and_conditions_unchanged PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_arrhenius_charge_transfer_reverse_evaluated_at_reference_potential PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_surface_charge_transfer_reverse_evaluated_at_reference_potential PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_non_charge_transfer_reverse_still_receives_pressure PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_multi_arrhenius_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_pdep_arrhenius_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_multi_pdep_arrhenius_of_pdep_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_helper_matches_native_for_non_charge_transfer_wrappers PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_top_level_potential_tests_still_pass PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_interpolation_matches_native_oracle PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_below_grid_clamps_low_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_above_grid_clamps_high_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_single_entry_matches_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_duplicate_pressures_matches_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_with_none_pressures_not_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_arrhenius_without_pressures_still_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_pdep_arrhenius_without_pressures_still_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_arrhenius_charge_transfer_bm_leaf_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_surface_charge_transfer_bep_leaf_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_concrete_charge_transfer_leaves_not_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_arrhenius_wrapping_bm_child_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_check_collision_limit_violation_skips_reverse_for_wrapped_bm PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_pdep_arrhenius_empty_children_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_pdep_arrhenius_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_arrhenius_p_zero_does_not_raise_over_broadening_guard PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_pdep_arrhenius_charge_transfer_children_evaluated_at_own_v0_through_interpolation PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_pdep_arrhenius_mixed_charge_transfer_and_ordinary_children_through_interpolation PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_the_mechanism_really_carries_tdep PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_export_records_no_failure PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_native_cantera_file_is_produced PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_native_cantera_file_is_a_plasma PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_translation_is_not_attempted PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_the_skip_is_logged_and_explained PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestNonPlasmaExportPathIsUntouched::test_translation_still_runs PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestNonPlasmaExportPathIsUntouched::test_native_writer_still_runs_alongside_it PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestNonPlasmaExportPathIsUntouched::test_nothing_is_logged_about_skipping PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_records_an_export_failure PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_the_recorded_failure_fails_the_run PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_the_message_names_the_missing_artifact_and_the_fix PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_no_cantera_file_exists_on_disk PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestCantera2EnabledStillReportsSuccess::test_no_failure_and_message_kept PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_planted_stale_chem_yaml_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_planted_stale_chem_edge_yaml_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_stale_file_is_removed_not_stripped_in_place PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_planted_stale_chem_annotated_yaml_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_every_genuinely_translated_file_is_gone_after_a_reused_dir PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_stale_comparison_report_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPredicateMatchesWriterUnderMultiWrappers::test_wrapped_plasma_subrate_predicate_and_writer_agree_true PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPredicateMatchesWriterUnderMultiWrappers::test_wrapped_plain_subrate_predicate_and_writer_agree_false PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPredicateMatchesWriterUnderMultiWrappers::test_mechanism_predicate_sees_a_wrapped_plasma_reaction PASSED

=================================== FAILURES ===================================
_ TestMultiKineticsReconstructionKeepsTheReaction.test_every_component_keeps_index_collider_pairs_and_electrons _

self = <plasmaExportTest.TestMultiKineticsReconstructionKeepsTheReaction object at 0x78e5687640a0>
gas_forms_species = [Species(index=1, label="e", thermo=NASA(polynomials=[NASAPolynomial(coeffs=[2.5,0,0,0,0,-745.375,-11.7246], Tmin=(200...rom'), dipoleMoment=(0,'De'), polarizability=(0,'angstrom^3'), rotrelaxcollnum=0.0), molecular_weight=(15.9994,'amu'))]
grouped_reaction = Reaction(index=17, reactants=[Species(index=2, label="O", thermo=NASA(polynomials=[NASAPolynomial(coeffs=[2.5,0,0,0,0,...ent=(0,'De'), polarizability=(0,'angstrom^3'), rotrelaxcollnum=0.0), molecular_weight=(15.9994,'amu')))], electrons=-1)
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x78e5679ef820>

    def test_every_component_keeps_index_collider_pairs_and_electrons(
            self, gas_forms_species, grouped_reaction, monkeypatch):
        import rmgpy.yaml_cantera2 as yaml_cantera2
    
        built = []
        real_reaction = yaml_cantera2.Reaction
    
        class RecordingReaction(real_reaction):
            def __init__(self, *args, **kwargs):
                super(RecordingReaction, self).__init__(*args, **kwargs)
                built.append(self)
    
        monkeypatch.setattr(yaml_cantera2, 'Reaction', RecordingReaction)
>       entries = yaml_cantera2.reaction_to_dict_list(grouped_reaction, gas_forms_species)

test/rmgpy/plasmaExportTest.py:1500: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
rmgpy/yaml_cantera2.py:696: in reaction_to_dict_list
    sub_result = reaction_to_dict_list(sub_rxn, species_list,
rmgpy/yaml_cantera2.py:705: in reaction_to_dict_list
    equation = get_reaction_equation(reaction, species_list)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

reaction = Reaction(index=17, reactants=[Species(index=2, label="O", thermo=NASA(polynomials=[NASAPolynomial(coeffs=[2.5,0,0,0,0,...ent=(0,'De'), polarizability=(0,'angstrom^3'), rotrelaxcollnum=0.0), molecular_weight=(15.9994,'amu')))], electrons=-1)
species_list = [Species(index=1, label="e", thermo=NASA(polynomials=[NASAPolynomial(coeffs=[2.5,0,0,0,0,-745.375,-11.7246], Tmin=(200...rom'), dipoleMoment=(0,'De'), polarizability=(0,'angstrom^3'), rotrelaxcollnum=0.0), molecular_weight=(15.9994,'amu'))]

    def get_reaction_equation(reaction, species_list):
        """Helper to build reaction string.
    
        ``reaction.electrons`` is folded into the equation as an explicit electron
        species (see :mod:`rmgpy.electron_balance`); without it every charged
        reaction exports unbalanced in the ``E`` pseudo-element, because RMG keeps
        the electron stoichiometry out of the reactant/product lists.
    
        **A ``specific_collider`` this function cannot render is refused, not dropped.**
        Only three kinetics shapes have a place for one: ``ThirdBody`` writes it as an
        ordinary participant on both sides, and ``Lindemann``/``Troe`` write it as the
        chaperone ``(+collider)``. For anything else -- an ``Arrhenius``, a PLOG, a
        Chebyshev, or the ``Arrhenius`` leaves a ``Multi*`` wrapper expands into -- there is
        no order-preserving way to put the collider in the equation, and until round 75 it
        was silently left out, recorded only in the note. That made the mechanism wrong in
        two directions at once: the collider was gone from the chemistry, and two reactions
        differing only by collider keyed apart (the duplicate key carries collider identity)
        while serializing to the identical equation, so ``Kinetics::checkDuplicates``
        rejected the file with "Undeclared duplicate reactions detected". The Chemkin writer
        already refuses the same shapes at :func:`rmgpy.chemkin.get_reaction_string`; this
        refusal is deliberately narrower than Chemkin's, which also rejects ``ThirdBody``
        colliders that this writer renders correctly and that Cantera loads.
        """
        collider = getattr(reaction, 'specific_collider', None)
        if collider is not None and not isinstance(reaction.kinetics, (ThirdBody, Lindemann, Troe)):
>           raise MechanismWriterError(
                f"Cannot write reaction {reaction!s} to Cantera YAML: it carries the specific "
                f"third-body collider {collider.label}, but its kinetics type "
                f"{type(reaction.kinetics).__name__} has no place in the equation for one. "
                f"Writing it anyway would drop the collider, and two reactions differing only "
                f"by collider would then serialize to the same equation and be rejected by "
                f"Kinetics::checkDuplicates.")
E           rmgpy.exceptions.MechanismWriterError: Cannot write reaction O(2) (+O2(3)) => O-(5) (+O2(3)) to Cantera YAML: it carries the specific third-body collider O2, but its kinetics type Arrhenius has no place in the equation for one. Writing it anyway would drop the collider, and two reactions differing only by collider would then serialize to the same equation and be rejected by Kinetics::checkDuplicates.

rmgpy/yaml_cantera2.py:976: MechanismWriterError
=============================== warnings summary ===============================
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_permuted_pair_is_not_cleared_into_a_deck_cantera_rejects
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_the_lone_flag_case_still_clears
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_cross_class_pair_is_not_cleared_into_a_deck_cantera_rejects
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_three_body_is_not_grouped_with_a_falloff_that_writes_another_equation
  /home/alon/Code/Cantera/build/python/cantera/ck2yaml.py:2288: UserWarning: To be removed after Cantera 3.1; renamed to 'convert'
    warnings.warn(

test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[StickingCoefficient]
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[StickingCoefficient]
  /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware/test/rmgpy/plasmaExportTest.py:1146: UserWarning: StickingRate::validate: 
  Sticking coefficient is greater than 1 for reaction 'H2(3) + X(4) => H2X(6)'
  at T = 2000.0
  at T = 5000.0
  at T = 10000.0
  
    return ct.Interface(path, phase_names[-1])

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED test/rmgpy/plasmaExportTest.py::TestMultiKineticsReconstructionKeepsTheReaction::test_every_component_keeps_index_collider_pairs_and_electrons
============= 1 failed, 304 passed, 2 skipped, 6 warnings in 3.94s =============
