============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
WARNING  root:quarantine.py:272 Quarantine manifest /tmp/claude-1000/pytest-of-alon/pytest-710/test_both_fields_present_is_re0/quarantine.py declares requiresEngineCallSites. That field is now requiresEngineCallsInSource, which says what is actually checked: that the named modules bind the gate and that their SOURCE TEXT contains a call to it. It is a static syntactic check and never evidence that the call executes. The old spelling is still honoured; rename it in the database when convenient.
_ TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty.test_both_fields_present_is_refused_whatever_they_contain[("rmgpy.rmg.model",)-()] _

self = <quarantineTest.TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty object at 0x73f480003bb0>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_both_fields_present_is_re1')
new_value = '("rmgpy.rmg.model",)', old_value = '()'

    @pytest.mark.parametrize("new_value,old_value", [
        ("()", '("rmgpy.rmg.model",)'),
        ('("rmgpy.rmg.model",)', "()"),
        ("()", "()"),
    ])
    def test_both_fields_present_is_refused_whatever_they_contain(self, tmp_path,
                                                                  new_value, old_value):
        body = (MANIFEST + self.GATE
                + 'requiresEngineCallsInSource = {0}\n'.format(new_value)
                + 'requiresEngineCallSites = {0}\n'.format(old_value))
        with pytest.raises(DatabaseError) as exc:
>           load_family_quarantine("Fake_Quarantined_Family",
                                   write_manifest(str(tmp_path), body))
E           Failed: DID NOT RAISE <class 'rmgpy.exceptions.DatabaseError'>

test/rmgpy/data/kinetics/quarantineTest.py:2893: Failed
_ TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty.test_both_fields_present_is_refused_whatever_they_contain[()-()] _

self = <quarantineTest.TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty object at 0x73f4800030a0>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_both_fields_present_is_re2')
new_value = '()', old_value = '()'

    @pytest.mark.parametrize("new_value,old_value", [
        ("()", '("rmgpy.rmg.model",)'),
        ('("rmgpy.rmg.model",)', "()"),
        ("()", "()"),
    ])
    def test_both_fields_present_is_refused_whatever_they_contain(self, tmp_path,
                                                                  new_value, old_value):
        body = (MANIFEST + self.GATE
                + 'requiresEngineCallsInSource = {0}\n'.format(new_value)
                + 'requiresEngineCallSites = {0}\n'.format(old_value))
        with pytest.raises(DatabaseError) as exc:
>           load_family_quarantine("Fake_Quarantined_Family",
                                   write_manifest(str(tmp_path), body))
E           Failed: DID NOT RAISE <class 'rmgpy.exceptions.DatabaseError'>

test/rmgpy/data/kinetics/quarantineTest.py:2893: Failed
_ TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty.test_an_empty_declaration_of_the_new_field_alone_is_still_a_declaration _

self = <quarantineTest.TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty object at 0x73f480003d30>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_an_empty_declaration_of_t0')

    def test_an_empty_declaration_of_the_new_field_alone_is_still_a_declaration(
            self, tmp_path):
        """
        Presence, not truthiness, on the single-field path too: declaring the field with
        no modules pins nothing, and it must not be read as "the field is absent".
        """
        body = (MANIFEST + self.GATE + 'requiresEngineCallsInSource = ()\n')
        with pytest.raises(DatabaseError) as exc:
>           load_family_quarantine("Fake_Quarantined_Family",
                                   write_manifest(str(tmp_path), body))
E           Failed: DID NOT RAISE <class 'rmgpy.exceptions.DatabaseError'>

test/rmgpy/data/kinetics/quarantineTest.py:2905: Failed
================================ tests coverage ================================
_______________ coverage: platform linux, python 3.9.23-final-0 ________________

Coverage HTML written to dir htmlcov
=========================== short test summary info ============================
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_a_symlinked_families_directory_does_not_reach_outside
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_a_symlinked_kinetics_directory_does_not_reach_outside
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_an_empty_family_path_does_not_read_the_working_directory
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_the_descent_is_refused_when_directory_descriptors_are_unavailable
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo::test_a_loaded_family_with_no_quarantine_is_unanswered_not_clean
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo::test_a_loaded_family_that_does_carry_one_is_also_unanswered
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[()-("rmgpy.rmg.model",)]
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[("rmgpy.rmg.model",)-()]
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[()-()]
FAILED test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_an_empty_declaration_of_the_new_field_alone_is_still_a_declaration
================== 10 failed, 111 passed, 7 skipped in 16.97s ==================
