============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_every_labelled_atom_is_inside_one_of_the_copys_own_species[pickle] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_relabelling_through_labeled_atoms_is_observable_in_the_structure[copy] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_relabelling_through_labeled_atoms_is_observable_in_the_structure[pickle] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_the_shallow_half_is_still_shallow[template] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_the_shallow_half_is_still_shallow[library] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_the_two_copies_are_one_implementation PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_molecule_copy_still_preserves_atom_order PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCopyIsOneGraphNotFourLists::test_a_deepcopy_cannot_do_this_and_the_reason_is_upstream PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheTransportCarriesThePayloadToo::test_the_fixture_carries_the_state_before_anything_is_copied PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheTransportCarriesThePayloadToo::test_the_copy_keeps_both_the_references_and_the_atom_state PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheTransportCarriesThePayloadToo::test_the_familys_own_output_can_be_copied_at_all PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheTransportCarriesThePayloadToo::test_the_copied_atoms_keep_the_interned_atom_types PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheTransportCarriesThePayloadToo::test_deepcopy_of_a_reaction_is_the_copy PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheClassesWhoseOwnReducerLoses::test_a_fragment_reaction_can_be_copied PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheClassesWhoseOwnReducerLoses::test_the_deep_copy_this_replaced_could_do_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheClassesWhoseOwnReducerLoses::test_a_surface_reaction_can_be_copied PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheClassesWhoseOwnReducerLoses::test_a_copied_species_keeps_what_its_own_reducer_omits PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheClassesWhoseOwnReducerLoses::test_every_class_that_loses_state_is_registered PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheClassesWhoseOwnReducerLoses::test_the_probe_that_derives_the_dropped_set_can_see_every_field PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestThePartitionHasNoSilentDefault::test_the_template_is_not_shared_with_the_copy PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestThePartitionHasNoSilentDefault::test_the_specific_collider_is_not_shared_with_the_copy PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestThePartitionHasNoSilentDefault::test_a_field_nobody_classified_is_refused_by_name PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestThePartitionHasNoSilentDefault::test_the_two_tables_are_a_partition_of_what_a_reaction_holds PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestIdentityBracketsTheRead::test_a_manifest_rewritten_between_the_two_reads_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestIdentityBracketsTheRead::test_an_unchanged_manifest_is_still_read PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestIdentityBracketsTheRead::test_the_identity_is_taken_from_the_descriptor_on_both_sides PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFlagTheReviewNamed::test_the_loader_carries_the_flag_despite_the_constructor_omitting_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFlagTheReviewNamed::test_the_base_reaction_copy_carries_the_flag PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFlagTheReviewNamed::test_the_base_reaction_reduce_carries_the_flag PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFlagTheReviewNamed::test_the_base_reaction_copy_keeps_its_pairs PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFlagTheReviewNamed::test_the_flag_is_named_in_the_partition_rather_than_carried_by_default PASSED

================================ tests coverage ================================
_______________ coverage: platform linux, python 3.9.23-final-0 ________________

Coverage HTML written to dir htmlcov
============================= 218 passed in 6.55s ==============================
